Topic,Name,Top Words
35,35_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
36,36_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
37,37_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
38,38_sekolah_rakyat_kesehatan_makin,"sekolah, rakyat, kesehatan, makin, lewat, mbg, gratis, prabowo, skrining, buktiin"
39,39_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
40,40_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
41,41_inkompetensi_layaknya_dino_betapa,"inkompetensi, layaknya, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
42,42_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
43,43_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
44,44_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
45,45_ga_ganti_aja_jadi,"ga, ganti, aja, jadi, muka, gak, gamau, kalo, gitu, ih"
46,46_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
47,47_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
48,48_inkompetensi_layaknya_dino_betapa,"inkompetensi, layaknya, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
49,49_kinerjanya_biasanya_sedikit_kementrian,"kinerjanya, biasanya, sedikit, kementrian, rasanya, bagus, bawah, gimana, ya, salah"
50,50_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
51,51_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
52,52_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
53,53_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
54,54_mengegolkannya_menyusun_ruupemilu_selangkah,"mengegolkannya, menyusun, ruupemilu, selangkah, skenario, politikus, tempo, pemilihan, sistem, ambisi"
55,55_pangan_lumajang_ketahanan_harga,"pangan, lumajang, ketahanan, harga, asta, pokok, swasembadapangan, dijaga, swasembada, cita"
56,56_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
57,57_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
58,58_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
59,59_juga_aku_gue_kerja,"juga, aku, gue, kerja, ga, doang, nder, englishnya, tumbler, doain"
60,60_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
61,61_dgn_as_yg_tidak,"dgn, as, yg, tidak, serikat, iraq, bermitra, penurut, berpendirian, south"
62,62_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, lapangan, rumah, berat, jalan, rusak, diganti"
63,63_datang_rekonstruksi_pascabencana_bangun,"datang, rekonstruksi, pascabencana, bangun, jalan, rumah, listrik, kembali, diganti, membawa"
64,64_fadli_zon_komunis_bahaya,"fadli, zon, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
65,65_kemenkum_diy_kanwil_kementerianhukum,"kemenkum, diy, kanwil, kementerianhukum, setahunberdampak, layananhukummakinmudah, kanwilkemenkumdiy, kemenlu, diplomasi, myanmar"
66,66_melimpah_nuklirnya_perlakuan_sumberdaya,"melimpah, nuklirnya, perlakuan, sumberdaya, berlalu, tampak, dijajah, akal, nuklir, aturan"
67,67_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
68,68_polri_politik_sipil_berkolaborasi,"polri, politik, sipil, berkolaborasi, tertinggi, instruksi, biang, tupoksi, berjasa, pln"
69,69_iran_araghchi_lebanon_kami,"iran, araghchi, lebanon, kami, perundingan, abbas, nuklir, isr, turki, menlu"
70,70_tanziha_kualat_dikorupsi_dimainin,"tanziha, kualat, dikorupsi, dimainin, dirapel, ikeu, pakar, bgn, ingat, isinya"
71,71_gaza_israel_hamas_perdamaian,"gaza, israel, hamas, perdamaian, gencatan, senjata, onim, npc, tolak, mandat"
72,72_mengecam_beradab_nicolas_keluarkan,"mengecam, beradab, nicolas, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
73,73_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
74,74_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
75,75_pembalakan_liar_pengawasan_ketat,"pembalakan, liar, pengawasan, ketat, semuatanganibencana, logging, tamiang, illegal, tertibkan, ditertibkan"
76,76_program_gratis_lewat_rumah,"program, gratis, lewat, rumah, gizi, mbg, prabowo, makin, masa, inovasi"
77,77_menyusun_mengegolkannya_ruupemilu_selangkah,"menyusun, mengegolkannya, ruupemilu, selangkah, politikus, skenario, tempo, pemilihan, sistem, ambisi"
78,78_reformasi_polri_tim_kapolri,"reformasi, polri, tim, kapolri, kepolisian, dicopot, komisi, pak, reforma, berjudul"
79,79_tugasnya_tugas_emang_lah,"tugasnya, tugas, emang, lah, ya, harusnya, tua, emg, dia, udh"
80,80_aceh_ketiganya_menunda_keselamatan,"aceh, ketiganya, menunda, keselamatan, pakistan, agenda, rusia, meninjau, prioritas, tetap"
81,81_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
82,82_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
83,83_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
84,84_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
85,85_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
86,86_sumatera_sugiono_negeri_belum,"sumatera, sugiono, negeri, belum, bantuan, hubungan, luar, takaichi, kedua, menlu"
87,87_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
88,88_juli_raja_buntut_pemanfaatan,"juli, raja, buntut, pemanfaatan, antoni, mengambil, kehutanan, paripurna, sidang, usaha"
89,89_pak_halah_keren_dinotice,"pak, halah, keren, dinotice, gmana, digituin, peenah, maluin, klg, presidenpresidennya"
90,90_musa_tongkat_nabi_punya,"musa, tongkat, nabi, punya, sbgai, ndak, berbuat, apa, tidak, bumn"
91,91_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
92,92_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
93,93_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
94,94_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, bangkai, aroma, bau, penuhi, daerah, itu"
95,95_jd_gif_gue_terlalu,"jd, gif, gue, terlalu, diatur, dia, kl, bgt, yada, hitungannya"
96,96_pemerintah_pulihkan_jajaran_berdiskusi,"pemerintah, pulihkan, jajaran, berdiskusi, pasca, bangkit, darurat, infrastruktur, akses, diskusi"
97,97_data_terima_terdapat_bapak,"data, terima, terdapat, bapak, kesalahan, baikbaik, pembantu, tag, informasi, syariah"
98,98_telah_air_dilaporkan_dihadapi,"telah, air, dilaporkan, dihadapi, keterangannya, ketersediaan, menyoroti, kekurangan, ditangani, telco"
99,99_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, trump, menculik"
100,100_rusia_putin_vladimir_ukraina,"rusia, putin, vladimir, ukraina, bertemu, moskow, seskab, sisi, btw, mendampingi"
101,101_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, kembali, , , , "
102,102_huniankorbanbencana_paket_penyiapan_memulihkan,"huniankorbanbencana, paket, penyiapan, memulihkan, signifikan, insentif, terdampak, pak, semuatanganibencana, menginstruksikan"
103,103_breaking_advokasi_menempuh_ap,"breaking, advokasi, menempuh, ap, news, pimpinan, lbh, menetapkan, jalur, menyatakan"
104,104_irak_eksternal_kelen_polandia,"irak, eksternal, kelen, polandia, mrpresiden, wartawan, militer, ideologis, indon, ruang"
105,105_akad_kritikkritik_seakanakan_subsidi,"akad, kritikkritik, seakanakan, subsidi, bravo, massal, seakan, hadir, ribu, terlihat"
106,106_akad_kritikkritik_seakanakan_subsidi,"akad, kritikkritik, seakanakan, subsidi, bravo, massal, seakan, hadir, ribu, terlihat"
107,107_menawarkan_dihubungi_disampaikannya_mengaku,"menawarkan, dihubungi, disampaikannya, mengaku, sumatera, paripurna, sidang, istana, bandang, barat"
108,108_kenyataan_kenyataannya_tanzania_sosmed,"kenyataan, kenyataannya, tanzania, sosmed, masih, uganda, kenyal, klo, bisa, kenyang"
109,109_pengen_kowi_juta_iq,"pengen, kowi, juta, iq, pendukung, publik, pelaku, kawasan, pencitraan, dll"
110,110_lu_dikritik_bayangin_seperti,"lu, dikritik, bayangin, seperti, akan, apa, seorang, lakukan, terus, menlu"
111,111_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, akses, bencana, kunci, bergerak, masyarakat, demi"
112,112_sumatra_hunian_pembangunan_korban,"sumatra, hunian, pembangunan, korban, tetap, terdampak, warga, huniankorbanbencana, sementara, memulihkan"
113,113_beradab_nicolas_mengecam_keluarkan,"beradab, nicolas, mengecam, keluarkan, sebagian, maduro, bangsa, besar, menculik, pemimpin"
114,114_terisolasi_meriah_zonauang_takengon,"terisolasi, meriah, zonauang, takengon, bener, amp, juga, capek, riba, yixing"
115,115_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
116,116_bwat_babu_tuan_beres,"bwat, babu, tuan, beres, kirim, kuasa, punya, perintahkan, alat, tongkat"
117,117_purn_tni_hor_jenderal,"purn, tni, hor, jenderal, lettu, letjen, menkopolkam, djamari, chaniago, sjamsoeddin"
118,118_diplomat_diplomatik_seorg_kemenlu,"diplomat, diplomatik, seorg, kemenlu, hubungan, menlu, bersaudara, chinarusia, bawain, corong"
119,119_papua_diluncurkan_bergerakuntukpapua_enam,"papua, diluncurkan, bergerakuntukpapua, enam, mbg, taiwan, khususnya, timur, papuabarat, smasmk"
120,120_cair_semuatanganibencana_provinsi_rp,"cair, semuatanganibencana, provinsi, rp, bantuan, sudah, miliar, kota, kabupaten, dapat"
121,121_more_cosplay_cc_thank,"more, cosplay, cc, thank, amiin, you, nah, abs, itu, "
122,122_chef_hello_sesi_toilet,"chef, hello, sesi, toilet, zonauang, pengungsi, air, bersih, portabel, memerintahkan"
123,123_menangkap_pengadilan_membawanya_mengadilinya,"menangkap, pengadilan, membawanya, mengadilinya, netanyahu, operasi, mengapa, terpilih, nicols, israel"
124,124_pusat_pulihkan_pasca_bangkit,"pusat, pulihkan, pasca, bangkit, dukungan, infrastruktur, pemerintah, penuh, darurat, prabowo"
125,125_diarak_memindahkan_provokatif_van,"diarak, memindahkan, provokatif, van, menginjakinjak, unjuk, york, biadab, jalanan, new"
126,126_palestina_gaza_perdamaian_israel,"palestina, gaza, perdamaian, israel, solidaritas, turki, inidiplomasi, kabinetmerahputih, walk, uin"
127,127_republik_subianto_indonesia_bekasi,"republik, subianto, indonesia, bekasi, putih, normal, merah, idola, kejaksaan, bogor"
128,128_tertukar_sapa_pemberontakan_pening,"tertukar, sapa, pemberontakan, pening, biasa, snow, yang, tersandera, please, tarakarta"
129,129_video_ngoceh_dlm_suatu,"video, ngoceh, dlm, suatu, dr, masalah, pembuat, pmbuat, pjbat, penyampai"
130,130_konsesi_gajah_lahan_konservasi,"konsesi, gajah, lahan, konservasi, seluas, tusam, miliknya, hutani, berasal, lestari"
131,131_program_mbg_dakwah_junior,"program, mbg, dakwah, junior, proyek, sehatbersama, pemeriksaangratis, quick, indonesiapeduli, kesehatanuntuksemua"
132,132_perkara_metro_polda_jaya,"perkara, metro, polda, jaya, ijazah, khusus, joko, widodo, gelar, palsu"
133,133_donald_trump_thailand_ukraina,"donald, trump, thailand, ukraina, kemboja, syarikat, konflik, bangkok, dakwaan, perang"
134,134_china_jepang_ketegangan_taiwan,"china, jepang, ketegangan, taiwan, memicu, pbb, luhut, asiatimur, indonesiaupdate, beijing"
135,135_foto_louvre_namtan_museum,"foto, louvre, namtan, museum, becak, sumatera, chindo, disembunyiin, fotomaulana, dokumentasi"
136,136_games_sea_atlet_menpora,"games, sea, atlet, menpora, medali, bonus, erick, emas, miliar, thailand"
137,137_kuripan_polsek_bhabinkamtibmas_monitoring,"kuripan, polsek, bhabinkamtibmas, monitoring, tanaman, albarokah, tani, aipda, briptu, hidayat"
138,138_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
139,139_punya_gini_intrumen_ditaruh,"punya, gini, intrumen, ditaruh, kapori, dilawanresiko, mendongeng, meong, silit, play"
140,140_produkproduk_tkdn_sepakat_hapus,"produkproduk, tkdn, sepakat, hapus, syarat, trump, dengan, as, produk, ngajak"
141,141_bank_alumni_profesor_universitas,"bank, alumni, profesor, universitas, pendiri, hr, pernah, nusantara, ahli, contoh"
142,142_nguji_ngajarin_kesabaran_sabar,"nguji, ngajarin, kesabaran, sabar, usah, wni, gw, nih, banget, ga"
143,143_akad_seakanakan_subsidi_kritikkritik,"akad, seakanakan, subsidi, kritikkritik, bravo, massal, seakan, hadir, ribu, terlihat"
144,144_senshuurakunya_tanggal_sekian_pasokan,"senshuurakunya, tanggal, sekian, pasokan, hari, kerja, donat, diposting, dipingit, apply"
145,145_geopolitik_catatan_petani_sdmpetaniunggul,"geopolitik, catatan, petani, sdmpetaniunggul, petanigodigital, avic, geostrategis, geografi, nahkoda, lumbung"
146,146_rehabilitasi_indonesiabangkit_tanggapbencana_fase,"rehabilitasi, indonesiabangkit, tanggapbencana, fase, jangka, negarahadir, panjang, sumatera, prioritas, barat"
147,147_menekankan_kilat_diselesaikan_layak,"menekankan, kilat, diselesaikan, layak, konstruksi, huniankorbanbencana, memulihkan, menempati, proses, aman"
148,148_huntara_huntap_huniankorbanbencana_hunian,"huntara, huntap, huniankorbanbencana, hunian, memulihkan, sumatra, terdampak, pembangunan, sementara, warga"
149,149_diuji_nabi_firaun_penyakit,"diuji, nabi, firaun, penyakit, kemiskinan, nuh, ngeres, ayyub, pemerintahnya, planga"
150,150_bajingan_boneka_apakah_jitak,"bajingan, boneka, apakah, jitak, tipu, omon, para, inginkan, negera, rabb"
151,151_kemlu_inidiplomasi_koperasi_forum,"kemlu, inidiplomasi, koperasi, forum, pemerintah, timur, kabinetmerahputih, logistik, kemenlu, bnpb"
152,152_tsunami_sby_disaster_aceh,"tsunami, sby, disaster, aceh, ribuan, mendampingi, bulan, video, beberapa, jepang"
153,153_australia_pantai_bondi_sydney,"australia, pantai, bondi, sydney, hanukkah, sehubungan, insiden, penembakan, perayaan, tiba"
154,154_hambalang_rapat_hunian_korban,"hambalang, rapat, hunian, korban, pembangunan, percepatan, dorong, huniankorbanbencana, memulihkan, terdampak"
155,155_optimisme_evakuasiprioritas_dukasumateradukakita_pemerintahcepattanggap,"optimisme, evakuasiprioritas, dukasumateradukakita, pemerintahcepattanggap, sinergiuntuknegeri, berbagi, haru, tumbuh, empati, bertemu"
156,156_nepalkanpejabatbusuk_nepalkan_nepal_melawan,"nepalkanpejabatbusuk, nepalkan, nepal, melawan, putusan, tenda, pm, berpenghuni, assegaf, genzmilenial"
157,157_air_pln_dilaporkan_tower,"air, pln, dilaporkan, tower, kekurangan, kekurangankekurangan, brandan, emergency, penyelesaian, memasuki"
158,158_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
159,159_km_lorong_patuhi_papan,"km, lorong, patuhi, papan, ditutup, penyelenggaraan, awas, harap, tanda, maklum"
160,160_tersebut_tanggul_terulang_serupa,"tersebut, tanggul, terulang, serupa, tunku, dikerahkan, menyoroti, pencegahan, khususnya, turut"
161,161_bahas_kumpulkan_percepatan_hunian,"bahas, kumpulkan, percepatan, hunian, korban, sumatera, huniankorbanbencana, panggil, memulihkan, persiapan"
