Topic,Name,Top Words
35,35_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, ditumbuhi, tigaraksa, terbengkalai, polresta, rumput, diresmikan"
36,36_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
37,37_rekonstruksi_pascabencana_bangun_kembali,"rekonstruksi, pascabencana, bangun, kembali, rumah, lapangan, berat, menyampaikan, jalan, rusak"
38,38_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
39,39_wn_brutal_terancam_area,"wn, brutal, terancam, area, bersenjata, tambang, aksi, emas, serang, kedaulatan"
40,40_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
41,41_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
42,42_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
43,43_kinerjanya_biasanya_sedikit_kementrian,"kinerjanya, biasanya, sedikit, kementrian, rasanya, bagus, bawah, gimana, ya, salah"
44,44_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
45,45_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
46,46_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
47,47_bangkit_pulihkan_pemerintah_pasca,"bangkit, pulihkan, pemerintah, pasca, jajaran, infrastruktur, berdiskusi, darurat, akses, prabowo"
48,48_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
49,49_datang_rekonstruksi_pascabencana_bangun,"datang, rekonstruksi, pascabencana, bangun, jalan, listrik, kembali, rumah, kalinya, diganti"
50,50_juga_aku_kerja_gue,"juga, aku, kerja, gue, ga, nder, englishnya, tumbler, notif, kek"
51,51_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
52,52_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
53,53_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
54,54_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, darurat, akses, bencana, masyarakat, prabowo, mobilitas"
55,55_tanziha_dimainin_dirapel_dikorupsi,"tanziha, dimainin, dirapel, dikorupsi, kualat, ikeu, pakar, bgn, ingat, isinya"
56,56_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
57,57_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
58,58_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
59,59_ladang_tangerang_jagung_bantarpanjang,"ladang, tangerang, jagung, bantarpanjang, tigaraksa, terbengkalai, polresta, ditumbuhi, diresmikan, rumput"
60,60_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
61,61_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
62,62_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
63,63_fadli_zon_komunis_bahaya,"fadli, zon, komunis, bahaya, sebut, jawab, partai, minta, china, kemenlu"
64,64_inkompetensi_layaknya_dino_betapa,"inkompetensi, layaknya, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
65,65_dino_inkompetensi_layaknya_betapa,"dino, inkompetensi, layaknya, betapa, kompeten, ham, sedang, menjawab, anda, malah"
66,66_pangan_harga_pokok_dijaga,"pangan, harga, pokok, dijaga, swasembada, stabil, ketahanan, stabilitas, meminta, kemandirianbangsa"
67,67_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
68,68_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
69,69_musa_tongkat_nabi_punya,"musa, tongkat, nabi, punya, sbgai, ndak, berbuat, omongan, apa, tidak"
70,70_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, selamat, semoga"
71,71_transportasi_ekonomi_insentif_pulihkan,"transportasi, ekonomi, insentif, pulihkan, pasca, bangkit, nataru, akses, infrastruktur, darurat"
72,72_iran_araghchi_lebanon_kami,"iran, araghchi, lebanon, kami, abbas, perundingan, nuklir, isr, menlu, rubio"
73,73_dgn_as_yg_tidak,"dgn, as, yg, tidak, berpendirian, bermitra, sungkantakut, iraq, penurut, south"
74,74_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
75,75_tau_kalo_diculik_info,"tau, kalo, diculik, info, cari, menculik, mana, sih, soal, aku"
76,76_program_gratis_lewat_rumah,"program, gratis, lewat, rumah, gizi, mbg, masa, prabowo, makin, rekonstruksi"
77,77_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
78,78_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
79,79_tugas_tugasnya_emang_lah,"tugas, tugasnya, emang, lah, ya, dia, harusnya, tua, emg, udh"
80,80_selangkah_menyusun_mengegolkannya_ruupemilu,"selangkah, menyusun, mengegolkannya, ruupemilu, politikus, skenario, tempo, pemilihan, sistem, ambisi"
81,81_polri_politik_sipil_berkolaborasi,"polri, politik, sipil, berkolaborasi, tertinggi, instruksi, biang, berjasa, tupoksi, pln"
82,82_pembalakan_liar_pengawasan_ketat,"pembalakan, liar, pengawasan, ketat, semuatanganibencana, tamiang, tertibkan, ditertibkan, logging, mencegah"
83,83_hrs_saudi_arabia_dipojokkan,"hrs, saudi, arabia, dipojokkan, ironis, reynhard, ahlanwasahlanibhrs, kriminal, super, sungguh"
84,84_reformasi_polri_tim_kapolri,"reformasi, polri, tim, kapolri, kepolisian, dicopot, komisi, pak, reforma, menyelenggarakan"
85,85_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
86,86_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
87,87_pak_halah_keren_digituin,"pak, halah, keren, digituin, gmana, savetessonilo, receh, presidenpresidennya, maluin, peenah"
88,88_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
89,89_omon_keluar_omonomon_dasawarsa,"omon, keluar, omonomon, dasawarsa, laknatullah, fuckk, konslet, prestasinyaaaa, amnesti, saiki"
90,90_kemenkum_diy_kanwil_kementerianhukum,"kemenkum, diy, kanwil, kementerianhukum, setahunberdampak, layananhukummakinmudah, kanwilkemenkumdiy, diplomasi, kemenlu, amp"
91,91_dijawab_harus_oleh_ini,"dijawab, harus, oleh, ini, bangkai, cermat, aroma, bau, penuhi, warganya"
92,92_ilegalmelihat_flora_relevan_masifnya,"ilegalmelihat, flora, relevan, masifnya, memilah, kehancuran, kematian, gelondongan, legal, kerusakan"
93,93_juli_raja_buntut_antoni,"juli, raja, buntut, antoni, pemanfaatan, mengambil, kehutanan, paripurna, sidang, usaha"
94,94_anggapan_bersumber_waspada_terlebih,"anggapan, bersumber, waspada, terlebih, menilai, mengingatkan, narasi, suka, pihak, kekuatan"
95,95_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semoga, semangat"
96,96_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
97,97_telah_air_dilaporkan_dihadapi,"telah, air, dilaporkan, dihadapi, keterangannya, ketersediaan, menyoroti, kekurangan, ditangani, telco"
98,98_akad_kritikkritik_seakanakan_subsidi,"akad, kritikkritik, seakanakan, subsidi, bravo, massal, seakan, hadir, ribu, terlihat"
99,99_data_terima_terdapat_kesalahan,"data, terima, terdapat, kesalahan, bapak, baikbaik, pembantu, tag, informasi, syariah"
100,100_pembenci_mohon_maaf_bagi,"pembenci, mohon, maaf, bagi, para, presiden, , , , "
101,101_rusia_putin_vladimir_ukraina,"rusia, putin, vladimir, ukraina, bertemu, moskow, seskab, perang, sisi, btw"
102,102_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, ketus, tampang, tedy"
103,103_rebut_ayo_bersatu_kedaulatan,"rebut, ayo, bersatu, kedaulatan, rakyat, kembali, jejakdigital, arsip, nasional, "
104,104_baik_baru_lebih_tahun,"baik, baru, lebih, tahun, melangkah, menyala, maju, semakin, semangat, semoga"
105,105_pusat_pulihkan_pasca_bangkit,"pusat, pulihkan, pasca, bangkit, pemerintah, infrastruktur, dukungan, darurat, penuh, bencana"
106,106_huniankorbanbencana_paket_penyiapan_memulihkan,"huniankorbanbencana, paket, penyiapan, memulihkan, signifikan, insentif, terdampak, semuatanganibencana, pak, menginstruksikan"
107,107_ruupemilu_menyusun_mengegolkannya_selangkah,"ruupemilu, menyusun, mengegolkannya, selangkah, skenario, politikus, tempo, pemilihan, sistem, ambisi"
108,108_breaking_advokasi_menempuh_ap,"breaking, advokasi, menempuh, ap, news, pimpinan, lbh, menetapkan, jalur, menyatakan"
109,109_buzzer_ngang_ngong_kowi,"buzzer, ngang, ngong, kowi, bkin, suara, maaf, tentunya, teriak, opini"
110,110_melimpah_nuklirnya_perlakuan_sumberdaya,"melimpah, nuklirnya, perlakuan, sumberdaya, berlalu, tampak, dijajah, akal, nuklir, aturan"
111,111_lu_dikritik_bayangin_seperti,"lu, dikritik, bayangin, seperti, akan, apa, seorang, lakukan, terus, menlu"
112,112_kenyataan_kenyataannya_tanzania_sosmed,"kenyataan, kenyataannya, tanzania, sosmed, uganda, kenyal, masih, klo, bisa, kenyang"
113,113_diplomat_kemenlu_diplomatik_seorg,"diplomat, kemenlu, diplomatik, seorg, wamen, hubungan, perwakilan, birokrasi, dibawah, sumpah"
114,114_mengegolkannya_ruupemilu_menyusun_selangkah,"mengegolkannya, ruupemilu, menyusun, selangkah, politikus, skenario, tempo, pemilihan, sistem, ambisi"
115,115_menawarkan_dihubungi_disampaikannya_mengaku,"menawarkan, dihubungi, disampaikannya, mengaku, sumatera, paripurna, sidang, istana, bandang, barat"
116,116_bwat_babu_tuan_beres,"bwat, babu, tuan, beres, kirim, kuasa, perintahkan, punya, alat, tongkat"
117,117_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
118,118_video_ngoceh_dlm_suatu,"video, ngoceh, dlm, suatu, nonton, dr, masalah, penyampai, pjbat, pmbuat"
119,119_pasca_pulihkan_bangkit_infrastruktur,"pasca, pulihkan, bangkit, infrastruktur, akses, bencana, kunci, bergerak, masyarakat, demi"
120,120_akad_kritikkritik_seakanakan_subsidi,"akad, kritikkritik, seakanakan, subsidi, bravo, massal, seakan, hadir, ribu, terlihat"
121,121_terisolasi_meriah_zonauang_takengon,"terisolasi, meriah, zonauang, takengon, bener, capek, amp, yixing, riba, juga"
122,122_menangkap_pengadilan_mengadilinya_membawanya,"menangkap, pengadilan, mengadilinya, membawanya, netanyahu, operasi, mengapa, terpilih, nicols, israel"
123,123_cair_semuatanganibencana_provinsi_rp,"cair, semuatanganibencana, provinsi, rp, bantuan, sudah, miliar, kota, kabupaten, dapat"
124,124_dayang_mendingan_keinginan_bahkan,"dayang, mendingan, keinginan, bahkan, fungsi, kamu, luhut, membangun, meskipun, dia"
125,125_more_cosplay_cc_thank,"more, cosplay, cc, thank, amiin, you, nah, abs, itu, "
126,126_aceh_ketiganya_pakistan_keselamatan,"aceh, ketiganya, pakistan, keselamatan, menunda, agenda, rusia, prioritas, meninjau, tetap"
127,127_purn_tni_hor_jenderal,"purn, tni, hor, jenderal, menkopolkam, letjen, lettu, djamari, sjamsoeddin, chaniago"
128,128_republik_subianto_indonesia_rutin,"republik, subianto, indonesia, rutin, mendiktisaintek, bekasi, putih, idola, merah, normal"
129,129_akalakalan_merangkap_dprd_jubir,"akalakalan, merangkap, dprd, jubir, pilkada, lewat, menlu, , , "
130,130_aceh_ketiganya_menunda_keselamatan,"aceh, ketiganya, menunda, keselamatan, pakistan, agenda, meninjau, rusia, prioritas, tengah"
131,131_papua_enam_bergerakuntukpapua_diluncurkan,"papua, enam, bergerakuntukpapua, diluncurkan, taiwan, polugri, paniai, papuabarat, smasmk, paud"
132,132_konsesi_gajah_lahan_konservasi,"konsesi, gajah, lahan, konservasi, seluas, tusam, miliknya, hutani, berasal, menyerahkan"
133,133_melimpah_nuklirnya_perlakuan_sumberdaya,"melimpah, nuklirnya, perlakuan, sumberdaya, berlalu, tampak, dijajah, nuklir, akal, aturan"
134,134_program_mbg_pedalaman_junior,"program, mbg, pedalaman, junior, diluncurkan, proyek, anakanak, bupati, quick, indonesiapeduli"
135,135_diarak_memindahkan_provokatif_van,"diarak, memindahkan, provokatif, van, menginjakinjak, unjuk, york, biadab, jalanan, new"
136,136_kuripan_polsek_bhabinkamtibmas_monitoring,"kuripan, polsek, bhabinkamtibmas, monitoring, tanaman, albarokah, tani, pertumbuhan, nur, hidayat"
137,137_perkara_metro_polda_jaya,"perkara, metro, polda, jaya, ijazah, khusus, joko, widodo, gelar, palsu"
138,138_tertukar_sapa_indahnya_ywdah,"tertukar, sapa, indahnya, ywdah, pemberontakan, snow, yang, tersandera, please, tarakarta"
139,139_transportasi_pusat_pulihkan_pasca,"transportasi, pusat, pulihkan, pasca, bangkit, ekonomi, penuh, infrastruktur, dukungan, pemerintah"
140,140_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
141,141_militer_eksternal_kelen_mrpresiden,"militer, eksternal, kelen, mrpresiden, polandia, wartawan, indon, ruang, jkw, negeri"
142,142_china_jepang_ketegangan_taiwan,"china, jepang, ketegangan, taiwan, memicu, pbb, luhut, asiatimur, indonesiaupdate, beijing"
143,143_bank_alumni_profesor_universitas,"bank, alumni, profesor, universitas, pendiri, pernah, nusantara, ahli, contoh, bumn"
144,144_donald_trump_thailand_ukraina,"donald, trump, thailand, ukraina, kemboja, syarikat, konflik, bangkok, dakwaan, perang"
145,145_games_sea_atlet_menpora,"games, sea, atlet, menpora, medali, bonus, erick, emas, miliar, thailand"
146,146_nguji_ngajarin_kesabaran_sabar,"nguji, ngajarin, kesabaran, sabar, usah, wni, gw, nih, banget, ga"
147,147_foto_louvre_museum_namtan,"foto, louvre, museum, namtan, sumatera, becak, disembunyiin, dikutip, dokumentasi, gubernurpresiden"
148,148_australia_pantai_bondi_sydney,"australia, pantai, bondi, sydney, sehubungan, hanukkah, insiden, penembakan, perayaan, tiba"
149,149_punya_gini_naruta_ditaruh,"punya, gini, naruta, ditaruh, play, silit, pemikirannya, feodal, semuaa, cuma"
150,150_akad_kritikkritik_subsidi_seakanakan,"akad, kritikkritik, subsidi, seakanakan, bravo, massal, seakan, hadir, ribu, terlihat"
151,151_produkproduk_tkdn_sepakat_hapus,"produkproduk, tkdn, sepakat, hapus, syarat, trump, dengan, as, produk, ngajak"
152,152_geopolitik_catatan_petani_petanigodigital,"geopolitik, catatan, petani, petanigodigital, sdmpetaniunggul, avic, damai, asean, ccpresident, nahkoda"
153,153_jd_yada_brani_indo,"jd, yada, brani, indo, rata, kl, kakek, muncul, gk, jdi"
154,154_bisnis_orang_bila_lain,"bisnis, orang, bila, lain, beluk, berkerak, dibumi, didapat, eiitts, memperjelas"
155,155_layaknya_inkompetensi_dino_betapa,"layaknya, inkompetensi, dino, betapa, kompeten, ham, sedang, menjawab, anda, malah"
156,156_sumatra_hunian_pembangunan_terdampak,"sumatra, hunian, pembangunan, terdampak, warga, huniankorbanbencana, sementara, tetap, memulihkan, seluruh"
157,157_diuji_nabi_firaun_penyakit,"diuji, nabi, firaun, penyakit, kemiskinan, nuh, ngeres, ayyub, pemerintahnya, planga"
158,158_rehabilitasi_indonesiabangkit_tanggapbencana_fase,"rehabilitasi, indonesiabangkit, tanggapbencana, fase, jangka, negarahadir, panjang, sumatera, prioritas, barat"
159,159_emanglah_menghabisi_radarada_politisi,"emanglah, menghabisi, radarada, politisi, koruptor, bukannya, nunggu, tempat, ngapain, seharusnya"
160,160_hambalang_rapat_hunian_huniankorbanbencana,"hambalang, rapat, hunian, huniankorbanbencana, korban, pembangunan, percepatan, dorong, memulihkan, terdampak"
161,161_nga_neraka_forum_mulyono,"nga, neraka, forum, mulyono, belum, cabin, beleng, kerak, ngasi, ngantri"
162,162_nepalkanpejabatbusuk_nepalkan_nepal_melawan,"nepalkanpejabatbusuk, nepalkan, nepal, melawan, putusan, tenda, pm, berpenghuni, assegaf, genzmilenial"
163,163_air_pln_dilaporkan_tower,"air, pln, dilaporkan, tower, kekurangan, kekurangankekurangan, brandan, emergency, penyelesaian, memasuki"
164,164_pengen_pekerjaan_dikonsultasikan_intelijen,"pengen, pekerjaan, dikonsultasikan, intelijen, menerobos, rada, pengennya, pengusung, dihhh, pengem"
165,165_km_lorong_patuhi_papan,"km, lorong, patuhi, papan, ditutup, penyelenggaraan, awas, harap, tanda, maklum"
166,166_huntara_huntap_huniankorbanbencana_memulihkan,"huntara, huntap, huniankorbanbencana, memulihkan, sumatra, hunian, terdampak, pembangunan, warga, sementara"
167,167_yusoff_mahadi_fam_cas,"yusoff, mahadi, fam, cas, kongres, isiukm, mohd, pemangku, urusan, datuk"
168,168_chicken_senshuurakunya_kalaupun_nggak,"chicken, senshuurakunya, kalaupun, nggak, tanggal, hari, sering, dibalut, dipping, dipidana"
